row_id,player_id,age,position,team,opponent,minutes_played,points,rebounds,assists,steals,blocks,turnovers,fg_pct,three_pct,ft_pct,plus_minus,efficiency,game_location,rest_days,target
1516,1282,26,SG,PHI,UTA,33.3,15,5,2,1,0,2,46.4,37.2,84.5,10,21,Away,4,0
4571,1104,21,C,POR,UTA,28.7,11,9,2,1,1,2,56.2,39.8,71.6,5,22,Home,4,0
3082,1440,22,PF,DEN,WAS,35.1,11,10,3,1,1,0,53.3,36.5,81.7,4,26,Away,1,1
1985,1497,32,SG,SAS,OKC,39.6,20,9,2,1,1,2,46.1,39.1,68.8,-3,31,Away,2,1
7039,1205,22,PG,DAL,LAC,23.0,11,0,7,0,1,1,44.3,29.9,79.6,8,18,Away,2,1
6685,1028,29,PF,IND,HOU,14.8,6,2,0,1,0,1,49.3,31.5,94.2,-21,8,Away,2,0
4098,1041,26,PG,SAS,MIL,26.3,18,4,7,1,1,3,48.1,37.6,88.8,16,28,Away,2,1
4791,1434,32,SF,DET,GSW,27.7,12,6,3,1,0,0,41.7,35.2,76.9,-7,22,Home,2,1
2903,1427,24,PF,NYK,OKC,25.1,10,7,1,0,1,1,57.0,38.9,63.7,12,18,Home,1,0
5803,1313,28,SG,DEN,NYK,24.3,11,0,2,2,1,1,54.7,41.3,77.3,-10,15,Away,1,0
710,1284,19,PF,CHI,BOS,23.8,14,5,2,0,0,2,41.4,37.3,81.5,-4,19,Home,4,0
942,1223,22,PG,PHX,CHI,14.7,12,1,3,0,0,0,44.7,28.2,94.7,-7,16,Away,5,0
2748,1333,25,PG,LAL,SAS,18.3,4,2,3,1,0,2,42.7,41.2,87.1,8,8,Home,2,0
1346,1089,26,PG,MIA,CHI,36.7,16,5,10,2,0,1,36.8,49.5,91.1,13,32,Away,1,1
1896,1490,21,PG,WAS,GSW,25.2,13,1,6,1,0,2,50.0,35.4,81.1,-10,19,Away,1,0
5912,1403,31,PG,DET,OKC,33.0,21,4,7,2,0,4,44.4,40.6,77.2,4,30,Home,0,1
6917,1475,27,SG,BOS,CHI,31.6,17,4,3,2,0,2,44.6,40.6,69.3,15,24,Home,4,1
8469,1209,24,PG,TOR,SAC,28.8,17,3,8,1,0,3,58.6,43.0,87.4,-2,26,Away,2,1
502,1126,29,PG,UTA,LAL,32.0,19,7,9,2,0,2,38.9,31.2,72.8,-1,35,Away,3,1
4086,1163,30,PF,ATL,PHX,31.8,12,8,3,1,1,3,45.7,35.4,85.9,1,22,Away,1,0
2878,1278,30,SF,TOR,NOP,26.8,18,9,0,2,0,1,52.6,37.1,68.7,5,28,Away,2,0
7327,1115,23,SG,BOS,NYK,28.3,22,6,4,0,1,1,46.3,30.8,70.7,-11,32,Home,1,1
6174,1241,30,SG,NOP,PHX,19.6,13,2,3,1,0,1,47.0,38.5,80.4,6,18,Home,1,0
7018,1421,20,C,WAS,GSW,22.7,12,8,0,0,2,0,50.3,29.2,61.4,13,22,Home,1,0
4391,1064,30,PG,MIA,SAS,29.0,18,1,7,1,1,2,46.4,38.6,60.6,-4,26,Home,2,0
7852,1277,34,SF,LAL,SAS,21.6,12,7,2,1,1,2,46.7,34.2,75.2,3,21,Away,2,1
3644,1282,25,SF,NYK,LAL,24.4,6,0,4,0,0,0,44.8,26.3,83.6,-6,10,Home,2,0
1479,1253,28,SF,SAS,PHX,35.5,20,5,3,1,0,3,55.2,33.2,67.0,6,26,Away,4,0
5347,1025,25,SG,LAL,OKC,24.5,14,3,6,1,1,1,54.7,38.7,86.5,-12,24,Home,1,0
1822,1041,34,PF,WAS,SAS,31.8,18,7,3,0,0,2,47.1,30.2,76.5,3,26,Home,1,0
7285,1359,25,PG,SAC,LAL,22.2,10,4,4,1,0,2,36.5,48.7,90.0,3,17,Away,0,0
1709,1470,30,SG,NYK,DAL,25.7,9,4,2,1,0,3,44.7,42.2,66.6,-10,13,Away,1,0
3402,1245,30,PG,TOR,MEM,24.2,9,7,7,1,2,3,54.6,35.6,66.0,-7,23,Away,3,0
2366,1287,26,SG,GSW,DET,24.5,12,2,4,1,0,1,49.7,28.7,69.4,9,18,Home,1,0
6941,1312,21,SG,SAC,DEN,37.5,19,5,4,3,0,2,44.6,40.2,85.0,-7,29,Away,2,1
8082,1282,26,PF,MIN,SAS,28.7,15,8,1,1,2,2,41.8,29.8,82.7,13,25,Home,1,1
3308,1078,30,PF,OKC,MEM,29.0,13,9,1,2,1,0,43.7,37.6,78.0,3,26,Home,2,1
6223,1176,30,SG,MEM,HOU,22.6,19,2,3,1,1,1,46.9,40.1,66.6,-9,25,Away,2,0
6850,1349,29,PF,BOS,SAS,14.9,2,2,0,0,1,0,44.0,39.8,81.4,3,5,Home,1,0
4193,1276,23,SF,PHI,NOP,32.4,15,6,1,1,0,2,44.7,30.1,76.8,-6,21,Away,1,0
6528,1442,29,PG,TOR,MIA,24.8,13,6,6,1,0,3,45.9,43.3,89.6,-5,23,Away,1,0
5541,1098,28,PG,PHX,CHA,36.2,22,5,9,2,0,3,47.0,37.4,66.3,7,35,Away,3,1
7073,1275,25,PG,DEN,PHX,29.0,19,6,4,1,0,1,48.3,36.8,77.7,-5,29,Away,4,1
5216,1312,27,C,MIL,PHX,23.6,9,8,2,0,1,1,41.6,23.9,80.2,-1,19,Away,2,0
1169,1132,26,PG,ATL,UTA,32.1,24,2,4,3,0,3,39.0,32.8,87.1,-5,30,Away,2,0
5310,1103,25,PF,ATL,SAC,33.5,18,6,1,1,2,4,56.1,23.2,69.0,-16,24,Away,1,0
6257,1086,31,PF,IND,UTA,21.8,12,5,2,1,0,1,38.7,41.6,75.9,-7,19,Home,2,0
8866,1108,31,SF,BKN,SAS,42.0,22,10,6,1,1,3,49.4,32.6,83.5,-2,37,Away,1,1
1759,1302,28,SF,NOP,BOS,22.6,11,3,1,1,0,2,53.2,46.4,81.0,-3,14,Home,4,0
5959,1218,23,PF,TOR,BOS,21.1,7,6,1,1,0,1,57.6,31.4,64.6,0,14,Away,0,0
1505,1331,27,SG,DEN,MEM,15.4,11,0,1,0,0,1,49.1,39.6,76.8,12,11,Away,1,0
7056,1126,26,SG,MIA,CLE,29.4,19,6,5,0,0,2,53.7,41.5,84.6,0,28,Home,1,1
2854,1160,23,SG,BKN,DAL,19.1,19,2,2,0,0,1,58.2,34.6,82.6,2,22,Away,2,1
1195,1291,30,PG,OKC,PHI,16.8,11,3,5,0,0,0,42.7,22.5,81.0,7,19,Away,0,0
1020,1005,28,PG,UTA,DET,26.1,10,6,7,2,0,2,42.3,22.6,80.1,6,23,Away,1,1
1674,1475,31,C,DAL,OKC,16.2,5,3,0,1,1,3,55.4,14.5,73.5,-4,7,Home,1,0
5381,1083,26,SG,MIL,DET,19.0,12,5,3,2,0,2,50.0,40.1,82.2,22,20,Away,0,0
124,1379,27,PF,NOP,CHI,28.6,14,7,2,1,2,1,47.0,24.8,75.7,-11,25,Home,0,1
3949,1383,22,SF,MIN,MIL,16.4,11,4,2,1,0,1,48.4,44.8,90.0,0,17,Home,1,0
8221,1274,27,SF,DEN,PHX,42.0,18,5,4,1,1,3,45.6,35.3,84.3,11,26,Home,2,1
5554,1090,25,SG,ATL,TOR,15.4,10,2,1,1,0,1,36.2,38.7,71.9,8,13,Home,1,0
6001,1078,27,C,ATL,MEM,24.8,9,5,2,0,0,2,48.6,22.8,64.5,-9,14,Home,3,0
5774,1244,24,PF,MIN,HOU,26.2,17,8,3,0,1,1,47.9,35.1,68.2,-1,28,Home,3,1
6316,1018,27,SF,IND,NOP,27.1,19,4,2,0,0,1,60.6,30.2,76.9,-6,24,Home,0,1
8244,1408,24,C,PHI,GSW,16.2,7,5,1,1,0,0,44.0,38.7,82.3,0,14,Home,0,0
4845,1069,26,SF,TOR,CHI,31.9,16,4,3,1,1,2,47.6,34.0,87.6,14,23,Home,3,0
4457,1354,25,C,MEM,UTA,21.4,7,8,0,0,0,1,48.6,22.8,61.1,18,14,Home,1,0
524,1315,32,PG,SAS,CHA,38.6,19,1,10,1,0,3,55.6,35.6,78.1,-7,28,Away,2,1
4634,1363,30,PF,CHA,TOR,23.3,15,8,2,0,0,2,46.5,37.7,95.0,9,23,Home,1,0
2354,1003,22,SF,IND,TOR,11.6,4,2,0,1,1,1,53.3,28.7,94.0,-6,7,Away,4,0
1722,1263,24,PF,SAS,UTA,18.0,8,4,0,1,1,1,41.8,10.0,77.3,6,13,Away,3,0
3548,1048,25,PG,MIN,LAL,22.5,15,2,5,0,1,0,45.2,45.2,89.2,-4,23,Home,1,1
8934,1286,26,PF,LAC,PHX,22.9,8,4,2,1,1,2,52.6,33.3,69.9,1,14,Away,2,0
8562,1427,25,PG,NYK,MIL,27.3,18,3,6,1,1,2,41.5,42.0,73.5,-6,27,Home,2,1
6516,1169,24,C,LAL,MIL,23.5,9,9,1,0,0,2,44.1,23.3,62.9,-8,17,Away,0,0
5007,1026,25,SF,POR,CHA,15.7,8,1,0,1,0,1,46.9,33.6,89.2,11,9,Away,0,0
8871,1271,25,SF,LAL,CHA,35.8,20,6,4,1,2,1,34.3,31.7,68.0,1,32,Home,1,1
7564,1158,26,SF,IND,MIN,12.4,14,2,2,1,1,2,57.3,37.2,85.1,13,18,Home,2,0
8948,1374,28,C,LAL,SAC,34.2,17,10,1,1,2,3,47.5,33.1,67.1,17,28,Home,1,1
2458,1208,22,PG,NOP,PHX,36.2,14,5,7,1,0,3,41.5,38.3,68.3,5,24,Home,1,1
4562,1331,23,PG,CHA,UTA,25.5,12,3,5,0,0,2,48.3,34.1,82.2,-11,18,Away,1,0
8362,1433,27,C,LAC,CHI,27.5,16,10,1,1,3,1,55.2,30.5,89.7,-8,30,Home,1,1
7174,1102,37,PF,MIN,MIL,29.5,12,7,0,1,1,0,49.1,38.7,67.0,6,21,Home,1,0
7952,1265,30,PF,MIA,SAS,21.1,11,5,1,0,0,1,50.5,30.5,76.4,2,16,Away,3,0
8045,1194,20,SF,ATL,BKN,25.0,9,5,0,1,1,3,44.9,43.2,76.6,0,13,Home,0,0
7948,1283,31,C,DET,BKN,26.4,7,5,2,2,1,1,42.9,23.8,71.5,1,16,Home,2,0
3687,1319,19,SF,MEM,PHX,26.7,13,6,1,0,0,4,47.0,30.9,86.3,5,16,Home,2,0
3658,1183,27,PG,MIL,CHI,25.7,19,2,5,0,1,4,37.9,39.4,93.2,7,23,Away,0,0
2375,1336,19,PF,SAS,LAL,32.1,16,9,1,0,0,3,62.6,18.6,70.6,1,23,Away,1,0
757,1095,25,SG,TOR,BOS,37.5,18,4,5,3,1,2,49.9,35.6,72.3,-8,29,Away,1,1
3696,1230,22,C,OKC,ATL,15.1,7,3,1,0,0,1,50.6,38.5,71.1,9,10,Home,1,0
3348,1462,25,PG,WAS,MIL,42.5,28,4,11,2,0,5,46.3,50.8,81.6,0,40,Away,5,1
3550,1381,29,PG,SAS,UTA,13.2,5,2,3,1,0,2,41.6,32.9,66.5,-3,9,Home,1,0
513,1175,28,PG,DEN,ORL,39.6,23,4,10,3,0,4,40.6,35.6,79.7,0,36,Home,3,1
5596,1326,24,C,GSW,DAL,27.1,13,6,1,1,2,3,54.3,30.7,63.6,9,20,Home,1,0
7794,1020,27,SG,DEN,CHA,19.4,14,1,2,1,0,2,51.4,28.3,68.7,12,16,Home,1,0
4928,1112,25,SG,MIA,NOP,34.7,17,1,4,2,1,1,48.0,43.2,77.4,-7,24,Away,2,0
3926,1020,32,SF,HOU,LAL,28.8,17,5,3,1,0,2,43.1,23.6,72.5,-3,24,Home,1,0
1829,1152,23,PF,LAC,TOR,27.7,13,5,2,0,2,2,54.1,34.2,81.2,5,20,Home,2,1
4348,1475,31,PF,MIN,IND,39.0,18,7,4,1,2,2,48.6,25.8,95.0,25,30,Away,1,1
3162,1035,28,C,CHI,TOR,36.5,16,14,0,1,2,1,49.7,26.9,82.2,0,32,Away,1,1
4518,1331,23,PF,PHX,LAC,20.5,6,3,3,1,0,2,49.3,33.4,77.5,17,11,Home,1,0
1532,1217,25,PG,SAC,MIL,29.4,17,1,6,1,1,3,60.9,29.2,60.3,3,23,Away,2,0
5175,1099,27,PG,TOR,IND,32.7,16,2,4,1,0,3,46.5,40.5,76.1,4,20,Home,2,0
6867,1415,21,C,PHI,GSW,39.3,22,16,4,1,1,3,61.2,37.3,64.6,-18,41,Home,5,1
2515,1173,29,SF,TOR,SAC,27.3,9,6,3,0,1,2,43.9,45.3,80.2,4,17,Away,1,1
1493,1227,30,PF,CHI,HOU,21.1,14,3,2,1,1,1,57.2,38.6,58.1,15,20,Away,1,0
4075,1426,24,PG,DEN,BOS,25.4,16,3,9,0,0,2,39.2,33.4,79.1,2,26,Home,1,0
5058,1011,25,PG,PHI,CLE,43.0,26,2,9,1,0,2,44.5,32.2,74.9,-2,36,Away,0,1
6704,1196,23,PG,PHI,DET,24.5,16,3,7,0,0,1,46.3,26.6,91.5,11,25,Home,1,1
2687,1378,28,PG,SAS,UTA,31.4,19,4,7,2,0,3,37.2,46.1,66.7,-7,29,Away,1,0
7304,1161,29,SG,TOR,DAL,26.8,17,4,0,1,1,2,42.9,41.9,59.4,-4,21,Home,2,0
2697,1439,28,PF,IND,SAS,30.2,18,4,1,2,1,2,64.1,40.0,73.1,4,24,Home,1,1
114,1207,26,C,PHX,NOP,19.2,5,4,5,1,0,0,44.0,31.5,83.5,2,15,Away,3,1
4272,1133,30,PG,HOU,NYK,32.9,21,4,8,2,0,5,49.7,37.9,84.1,12,30,Home,0,1
2439,1454,28,SF,PHI,MIL,37.0,21,5,5,1,1,3,50.0,37.9,59.6,3,30,Home,0,1
2656,1224,22,PG,MIA,NOP,39.2,20,5,13,1,0,2,41.7,30.2,64.5,23,37,Away,1,1
332,1351,22,PF,SAS,POR,15.7,5,4,0,0,0,0,47.3,28.1,84.7,-10,9,Away,1,0
4855,1398,25,PG,SAC,CHI,34.1,16,7,6,1,0,3,47.4,31.6,67.1,-5,27,Home,3,1
2758,1197,36,PG,SAC,DAL,18.4,10,2,5,1,0,2,47.8,36.4,78.8,1,16,Away,0,0
4524,1444,25,SF,SAC,CHI,29.2,15,10,3,0,1,1,53.4,32.9,81.2,5,28,Home,1,1
7428,1277,30,PF,PHX,POR,18.6,10,2,2,1,1,3,47.8,35.9,92.0,-6,13,Home,1,0
6456,1413,20,SF,DEN,MIA,29.0,16,6,0,1,1,3,46.7,43.4,56.5,4,21,Away,2,0
4278,1353,23,SF,GSW,SAS,18.7,10,3,1,0,0,2,47.4,32.1,77.3,-5,12,Away,2,0
8892,1104,25,PG,GSW,WAS,33.2,14,0,6,1,0,3,45.8,29.3,80.0,0,18,Home,2,0
1547,1323,33,PG,SAS,GSW,30.9,21,2,5,2,0,3,49.7,47.3,75.8,0,27,Home,3,1
6246,1470,22,SF,PHI,LAC,22.2,18,6,4,1,0,2,48.8,46.7,62.5,14,27,Away,1,1
841,1169,28,C,HOU,OKC,18.8,11,4,1,0,1,1,41.4,23.9,81.5,0,16,Home,2,0
6826,1211,24,PF,ATL,DET,12.3,6,3,0,0,1,1,52.1,33.7,76.1,1,9,Away,1,0
7576,1312,29,C,IND,LAL,33.8,17,10,3,0,3,0,39.1,28.3,79.3,-1,33,Home,2,1
8527,1293,31,SF,DEN,TOR,14.1,10,4,1,0,0,2,43.1,38.3,90.1,1,13,Away,1,0
6581,1325,20,SG,BKN,DAL,24.5,16,3,3,1,0,2,39.9,30.1,95.0,4,21,Away,0,1
833,1491,28,PF,DEN,PHX,27.7,13,7,3,1,0,2,41.0,29.5,73.5,-3,22,Home,0,0
5218,1117,29,PG,IND,MIL,19.5,13,3,6,1,0,1,41.5,36.7,85.1,0,22,Home,2,0
5503,1169,24,C,MIL,PHX,18.5,13,9,0,0,1,0,48.4,14.1,71.7,-5,23,Away,0,0
2415,1092,23,PF,DET,IND,36.3,18,10,4,0,2,3,45.9,35.0,74.7,-6,31,Home,1,1
8534,1121,29,SG,GSW,BOS,19.9,11,1,1,1,0,0,55.4,40.3,78.4,8,14,Home,1,0
2653,1039,26,PG,DET,CHA,25.0,22,0,6,1,0,1,42.0,45.1,81.2,0,28,Home,1,1
7623,1138,27,C,LAC,IND,38.3,19,13,2,1,1,2,50.4,25.4,76.3,13,34,Away,3,1
5010,1230,26,SG,SAS,DEN,37.8,20,5,3,1,0,1,50.6,36.4,86.4,2,28,Home,3,0
8066,1086,26,SG,OKC,GSW,22.8,13,3,2,1,0,2,40.6,26.0,72.8,18,17,Home,1,0
5969,1402,26,SG,BKN,CLE,32.9,20,3,2,1,1,1,47.1,36.9,83.5,-6,26,Home,1,1
7371,1199,21,PG,DET,CLE,36.1,17,3,5,2,1,4,41.4,35.9,67.7,6,24,Away,2,0
8064,1336,23,SF,NYK,CHI,21.4,11,4,1,1,0,2,40.7,45.3,78.0,10,15,Away,1,0
3859,1420,19,SF,OKC,ATL,20.1,12,6,0,1,0,1,39.5,28.3,73.3,1,18,Home,3,0
3020,1374,28,PG,WAS,ATL,35.1,20,5,9,1,1,2,56.8,31.3,81.8,0,34,Away,3,1
3597,1212,29,SG,ORL,POR,16.3,10,0,5,2,0,0,36.3,44.6,90.9,8,17,Away,1,0
4520,1455,21,PF,MIA,PHI,20.0,11,3,3,0,1,1,43.2,29.7,67.8,-4,17,Home,1,0
213,1283,26,PF,CHI,POR,16.3,8,7,2,0,0,3,51.8,30.8,71.1,4,14,Home,1,0
3495,1007,28,PG,DET,ORL,25.0,15,4,6,1,0,1,54.5,40.5,86.5,11,25,Away,1,1
6994,1317,32,C,BOS,CHI,19.1,6,10,4,0,1,3,52.2,23.2,85.0,6,18,Home,1,0
3333,1466,28,PG,PHI,CLE,30.7,15,7,10,0,0,2,44.3,26.1,79.2,-1,30,Away,1,1
959,1027,27,SG,ATL,WAS,19.4,3,2,1,1,0,2,46.5,30.9,72.9,-15,5,Home,1,0
8427,1032,30,C,PHX,DET,18.2,17,5,2,0,2,0,43.3,25.1,86.4,-5,26,Home,1,1
2888,1142,28,PF,DAL,BOS,35.0,15,9,2,0,1,2,44.8,22.8,73.8,-4,25,Home,1,0
7912,1479,24,SG,OKC,PHI,36.8,24,5,4,2,1,3,41.0,39.1,62.8,11,33,Away,1,1
455,1016,22,SG,GSW,BKN,20.5,16,3,2,0,0,2,55.9,35.5,95.0,11,19,Home,2,0
240,1460,24,SF,MIN,MEM,31.1,13,7,3,1,1,1,51.4,38.2,84.7,-6,24,Away,1,0
8212,1461,26,PG,LAC,MIN,33.1,17,3,8,1,0,3,52.3,59.9,79.7,1,26,Away,1,1
7611,1095,24,C,PHX,MIL,34.3,16,11,1,0,0,2,49.6,21.1,79.0,1,26,Away,2,1
5298,1456,34,SG,BKN,IND,17.9,11,3,1,1,0,0,47.2,32.7,82.5,1,16,Away,2,0
4709,1154,32,C,MIA,MIN,16.5,8,5,2,0,2,0,50.4,33.8,67.9,2,17,Away,3,0
8334,1305,30,PG,PHI,LAL,22.0,12,0,7,1,0,1,36.2,20.2,67.7,-8,19,Away,0,0
542,1287,29,PF,IND,DEN,38.9,19,6,3,1,2,1,47.6,44.3,66.8,-4,30,Home,1,1
5621,1323,28,PG,NOP,PHX,36.2,17,6,10,1,1,3,57.6,29.7,78.2,2,32,Away,1,1
8862,1003,26,PF,DAL,LAC,29.4,15,9,2,2,0,1,54.9,29.6,76.7,4,27,Home,2,1
7642,1367,27,C,SAC,UTA,23.1,16,6,0,1,1,1,53.1,21.6,77.7,-3,23,Home,1,0
1357,1160,26,C,CHI,OKC,33.5,20,11,4,2,1,1,50.5,28.1,88.6,2,37,Home,1,1
6776,1155,24,SF,BKN,TOR,19.5,16,2,2,0,2,2,48.3,40.8,66.6,3,20,Home,3,1
582,1423,30,PG,BKN,MIA,24.3,13,2,7,1,0,2,53.1,42.6,87.8,14,21,Home,1,0
2050,1028,23,SG,PHI,DEN,14.2,8,4,1,0,1,3,47.8,40.4,79.1,-1,11,Away,3,0
7385,1348,29,PF,SAS,WAS,19.4,9,4,1,1,0,1,44.2,34.5,81.4,-7,14,Away,2,0
6344,1281,28,PF,HOU,DAL,18.5,8,5,1,0,0,2,36.5,26.0,71.6,10,12,Away,1,0
7965,1236,23,C,UTA,SAS,21.2,6,7,1,2,1,0,53.4,37.4,73.8,-9,17,Home,5,1
1438,1062,25,SG,OKC,NYK,30.3,19,4,3,1,0,2,50.4,28.2,85.8,16,25,Home,1,1
560,1270,26,SF,SAS,TOR,19.5,12,4,2,0,0,1,49.2,42.3,70.5,8,17,Away,1,0
3904,1269,23,PF,HOU,TOR,22.7,11,2,2,1,1,1,39.9,23.4,78.4,-3,16,Home,1,0
2268,1205,26,C,NYK,BKN,31.3,18,11,1,1,2,1,46.1,25.9,78.1,0,32,Away,1,1
1404,1348,27,PG,CLE,NYK,38.8,16,3,9,2,1,5,46.4,46.5,73.6,0,26,Away,1,1
5723,1008,29,PF,PHI,BKN,28.5,13,7,3,0,2,1,46.7,22.5,79.0,2,24,Home,2,1
7419,1494,29,PF,NOP,TOR,25.7,13,7,6,0,1,3,46.4,22.9,64.4,-6,24,Home,1,0
3818,1147,26,PG,WAS,CHA,34.4,23,3,6,0,0,3,41.4,33.0,88.5,-4,29,Home,0,0
7336,1249,29,C,MIL,IND,23.7,13,8,1,1,0,2,46.2,26.1,82.2,-2,21,Away,2,0
5794,1451,30,C,SAC,WAS,23.2,10,8,0,1,1,2,45.6,27.0,79.6,-4,18,Home,2,0
6009,1277,28,PF,HOU,WAS,25.8,18,6,0,1,1,2,38.5,41.6,78.7,13,24,Home,1,1
3159,1149,32,PF,PHX,IND,32.3,18,9,1,0,1,2,52.6,43.4,70.4,3,27,Home,4,0
7838,1334,27,SG,ATL,PHI,26.9,13,6,5,0,1,1,53.3,33.3,80.3,6,24,Away,1,0
6238,1149,29,PG,CHI,MEM,20.6,8,0,5,0,0,2,44.7,46.3,72.4,-6,11,Home,1,0
4700,1413,27,C,POR,UTA,32.7,21,8,1,0,3,3,51.9,30.4,69.5,8,30,Away,2,1
2053,1476,24,PF,SAS,MIN,21.9,15,5,0,1,2,2,53.4,28.2,90.1,-6,21,Away,1,0
8635,1366,29,SF,BOS,SAC,20.6,14,3,4,2,1,1,43.4,43.6,79.2,-10,23,Home,0,1
3023,1276,25,C,CLE,GSW,36.0,17,13,1,1,0,2,52.3,30.2,60.8,-2,30,Away,1,1
2314,1016,21,SF,CHI,WAS,22.4,11,3,1,1,1,1,47.3,25.5,83.7,11,16,Home,2,0
6760,1433,31,PF,SAS,DAL,29.7,19,10,0,1,1,2,49.6,35.9,82.7,-1,29,Away,2,0
5062,1289,24,SG,DET,BOS,21.8,18,2,1,1,0,2,57.0,41.0,90.5,-3,20,Away,1,0
33,1459,24,C,DEN,CHI,33.8,17,9,3,1,2,2,52.4,32.7,69.2,1,30,Home,1,1
7638,1021,28,SG,SAC,OKC,20.0,11,3,4,1,0,3,51.0,31.0,85.0,0,16,Away,2,0
5275,1133,22,PF,DAL,CHI,15.3,4,5,1,0,1,0,50.4,29.2,71.3,4,11,Away,1,0
1107,1246,29,SF,TOR,DET,12.5,11,0,1,1,0,0,46.2,32.7,84.6,8,13,Away,1,0
987,1009,24,PG,CLE,IND,39.4,20,5,10,2,0,4,46.1,46.3,78.9,16,33,Home,1,1
8691,1482,26,PG,CHA,BOS,28.1,14,2,8,1,1,1,56.5,47.4,88.5,-5,25,Home,0,1
2368,1174,22,C,PHI,ATL,20.2,11,5,2,0,1,1,40.3,32.6,73.7,0,18,Away,3,0
3700,1424,22,PG,MIN,UTA,31.3,13,5,7,2,0,4,47.0,43.0,73.3,-1,23,Away,2,1
5947,1290,29,C,MIL,WAS,19.7,9,9,3,0,0,1,43.3,31.1,81.8,0,20,Away,1,0
6469,1047,26,PF,LAC,UTA,41.4,25,11,5,1,0,2,41.5,34.7,72.9,2,40,Away,2,1
6020,1006,19,PF,POR,SAC,17.9,10,7,1,1,0,2,47.8,31.3,88.5,-2,17,Away,1,0
373,1303,29,SG,MIL,NYK,26.2,14,0,3,1,1,2,56.1,32.8,68.8,9,17,Away,1,0
3914,1069,25,SG,OKC,MIL,24.9,12,1,0,1,1,0,51.2,34.1,95.0,-5,15,Away,1,0
4810,1163,24,SF,OKC,NOP,28.0,20,4,0,1,0,4,47.0,37.6,76.9,-6,21,Away,3,0
1433,1178,24,SG,MIL,TOR,23.2,12,2,2,0,0,3,38.5,29.4,84.7,5,13,Away,0,0
5761,1125,26,PF,NOP,DET,17.6,6,5,4,1,1,1,52.0,31.3,71.9,-5,16,Away,2,0
5849,1327,28,PG,GSW,ATL,22.0,13,2,4,1,0,1,52.3,50.9,77.2,0,19,Home,1,0
2621,1219,28,PF,TOR,MIL,19.7,7,5,3,1,0,2,35.4,25.5,65.1,-7,14,Home,2,0
6863,1049,34,SG,BKN,DEN,21.5,8,0,2,1,0,2,45.0,27.1,76.1,2,9,Home,1,0
7248,1384,24,SF,DET,SAC,21.1,11,6,3,1,0,3,44.7,34.3,84.8,-3,18,Home,1,0
2220,1353,31,PF,DAL,HOU,32.4,17,8,1,2,1,1,40.6,37.2,74.6,-6,28,Away,1,1
2320,1192,24,SG,BKN,LAC,17.9,9,2,3,0,1,0,43.1,31.2,79.4,6,15,Home,1,0
7648,1002,25,PG,CHA,BOS,26.0,11,5,6,1,0,2,48.7,32.9,86.3,-7,21,Home,1,0
659,1253,32,PG,PHI,NOP,16.8,7,1,2,0,1,1,48.0,32.5,70.7,-10,10,Home,1,0
1613,1250,24,SF,UTA,MIA,22.3,6,4,4,0,1,3,48.5,37.2,67.0,-11,12,Home,1,0
4355,1424,25,SG,CHA,SAS,34.7,14,3,0,1,1,3,49.8,36.9,91.9,6,16,Away,2,0
268,1267,19,SG,PHI,GSW,42.5,25,5,2,1,0,3,46.8,51.1,89.2,-12,30,Home,5,0
5102,1427,30,PF,CHI,SAC,31.8,13,10,0,1,0,2,52.2,23.7,79.0,20,22,Home,1,0
4557,1411,28,SF,HOU,IND,17.7,3,6,2,0,0,1,52.9,36.0,72.7,10,10,Away,1,0
3515,1138,24,SF,LAL,IND,37.5,23,7,3,1,2,2,46.4,32.0,75.5,6,34,Away,1,1
3499,1042,31,SG,MIN,LAC,17.5,5,2,0,0,2,2,46.8,26.8,81.4,-6,7,Home,5,0
2800,1374,20,PG,IND,UTA,28.2,13,4,5,2,0,2,52.2,55.0,78.9,-11,22,Home,2,0
1418,1077,22,SG,MIN,LAL,30.2,21,5,3,1,1,3,51.8,41.1,79.3,-15,28,Home,5,0
3217,1113,34,PF,HOU,CLE,23.0,16,6,2,0,2,3,44.2,29.6,76.1,1,23,Away,0,1
1047,1448,28,PF,ORL,NYK,36.3,19,13,3,1,0,3,47.1,39.1,87.8,15,33,Home,5,1
5077,1273,31,PG,BKN,CHA,15.8,12,2,2,0,0,1,51.9,30.9,69.8,-8,15,Home,2,0
6987,1399,26,C,MIN,PHX,20.3,8,7,1,1,1,3,41.3,33.1,69.1,2,15,Away,1,0
4208,1074,25,SG,CLE,MIA,35.5,15,1,6,0,1,3,52.9,35.0,76.3,4,20,Away,0,0
4333,1160,27,SG,NYK,ORL,14.2,6,5,2,0,1,2,40.6,47.7,86.0,-3,12,Home,2,0
5748,1087,23,SF,IND,CHA,33.8,19,5,4,1,0,3,38.8,32.9,85.1,-2,26,Home,1,0
6151,1353,25,SG,GSW,NOP,22.5,11,4,1,1,0,1,52.5,20.4,87.2,-13,16,Home,1,0
6667,1355,26,SG,CHI,UTA,14.4,7,4,3,1,1,0,53.0,41.3,78.3,-1,16,Away,1,0
5181,1165,27,PG,MEM,DEN,32.3,20,3,7,1,0,1,46.9,36.1,70.8,1,30,Away,1,1
4319,1274,21,PG,LAC,HOU,34.9,18,6,7,1,1,3,44.1,36.6,85.0,-5,30,Home,1,1
4305,1425,27,PF,SAS,MEM,23.4,14,9,3,0,0,1,45.8,33.1,92.5,4,25,Away,2,1
