row_id,player_id,age,position,team,opponent,minutes_played,points,rebounds,assists,steals,blocks,turnovers,fg_pct,three_pct,ft_pct,plus_minus,efficiency,game_location,rest_days,target
6681,1338,30,SG,LAL,BKN,17.0,10,2,0,0,1,1,49.7,39.6,76.0,5,12,Away,1,0
3474,1202,26,SG,IND,SAC,38.3,17,5,3,1,1,2,38.5,43.5,77.7,9,25,Home,3,1
5442,1331,26,SF,BKN,IND,28.0,20,4,2,1,0,1,50.5,21.9,68.0,-3,26,Home,1,1
645,1093,30,PG,WAS,CHI,33.8,19,5,6,2,0,2,39.4,34.4,78.2,0,30,Away,0,0
3060,1174,25,SG,BKN,HOU,23.8,19,4,3,1,0,1,51.3,34.1,85.6,1,26,Away,1,1
4683,1293,24,PF,LAL,NOP,24.3,11,5,4,1,2,1,49.7,37.1,78.6,16,22,Home,1,1
806,1468,27,PF,OKC,DAL,22.3,14,11,2,1,0,2,43.5,39.8,73.2,5,26,Home,1,0
2871,1101,29,C,SAC,POR,32.8,19,11,3,0,1,1,33.6,17.6,63.6,-7,33,Home,1,1
4118,1100,31,SF,CLE,DAL,23.8,6,4,3,1,0,2,58.3,33.5,72.1,-4,12,Home,1,0
6439,1002,26,SF,PHX,GSW,15.1,4,3,2,1,0,0,45.7,28.9,66.0,2,10,Home,0,0
5692,1356,29,SG,UTA,ATL,17.2,10,1,0,0,1,0,58.4,32.8,82.3,-2,12,Away,4,0
8984,1029,21,PG,CHI,NOP,35.0,20,5,4,3,1,4,53.6,36.8,84.2,-13,29,Home,2,1
1885,1405,30,C,MIA,BOS,18.5,11,6,2,0,0,0,33.4,18.7,80.3,4,19,Home,1,0
7216,1027,25,C,ORL,PHI,24.5,14,9,3,0,0,3,52.1,35.2,86.9,-8,23,Away,1,0
6251,1382,24,C,DAL,DET,34.7,17,8,2,2,2,4,51.6,28.3,84.7,0,27,Away,1,1
7350,1111,28,SF,UTA,BOS,42.0,22,4,2,1,0,1,55.3,27.6,67.7,-2,28,Home,2,1
3527,1349,23,PF,MIN,ATL,31.8,14,7,1,1,2,3,50.6,37.2,87.1,2,22,Home,3,0
1744,1329,24,C,SAC,HOU,23.4,7,9,0,0,1,3,39.7,26.8,71.9,-5,14,Away,1,0
3119,1135,27,SF,CHI,MIN,23.9,13,2,3,1,0,2,50.9,22.7,87.4,-11,17,Home,1,0
1843,1167,23,PF,MIA,SAC,31.0,10,8,3,2,0,3,42.1,35.1,79.7,-1,20,Home,1,1
1114,1137,28,PG,IND,CHA,27.0,13,4,4,1,0,2,53.0,35.4,94.1,1,20,Away,2,0
1539,1110,25,PF,UTA,CLE,26.2,10,5,4,0,0,4,55.3,13.7,72.9,-14,15,Home,0,0
1199,1354,31,PF,NOP,LAL,36.6,15,9,3,1,0,2,57.0,42.7,80.7,6,26,Home,0,1
6785,1229,30,C,MIA,POR,16.1,6,4,0,0,0,3,44.3,46.8,71.8,-3,7,Away,4,0
5656,1168,29,SF,UTA,GSW,25.8,11,6,3,0,1,3,50.4,30.5,77.6,1,18,Away,0,0
8155,1434,39,C,OKC,MIN,30.1,17,13,2,1,1,3,54.2,26.5,75.9,8,31,Away,0,1
7311,1131,25,SF,LAC,NOP,33.0,14,3,1,1,0,2,45.1,37.6,80.4,-6,17,Away,1,0
7427,1438,26,SF,BOS,OKC,33.9,18,3,2,1,1,2,31.6,40.6,64.8,7,23,Away,0,1
5385,1247,30,C,DEN,UTA,30.2,15,11,3,0,1,2,32.2,31.8,73.6,12,28,Away,2,1
3142,1380,19,PG,TOR,HOU,20.4,6,3,9,1,0,2,44.9,34.0,83.2,-2,17,Away,3,0
778,1341,35,SG,LAC,NOP,31.7,18,1,4,1,0,2,46.3,31.8,84.8,-5,22,Home,0,0
5532,1092,23,SF,DAL,NYK,24.3,12,5,2,1,0,1,45.0,37.8,79.5,1,19,Home,2,0
40,1474,31,PF,PHX,PHI,35.0,18,10,0,1,0,1,52.4,39.1,86.1,-4,28,Away,4,1
451,1003,27,PG,UTA,HOU,34.1,19,5,8,1,0,3,48.6,43.7,89.9,-5,30,Away,4,1
3721,1399,22,SF,OKC,CHI,27.9,12,2,5,1,1,2,47.3,36.8,95.0,-1,19,Home,2,0
74,1091,26,SF,PHI,NYK,31.9,21,8,3,1,0,2,52.8,36.0,63.8,-2,31,Away,1,1
5998,1472,30,SG,MIA,CHI,13.0,6,5,3,0,0,0,48.3,39.1,95.0,-23,14,Home,1,0
2596,1360,26,C,TOR,POR,22.3,14,5,2,0,1,1,44.8,23.5,67.7,4,21,Away,1,0
3517,1398,26,PG,LAL,DAL,35.0,20,8,8,1,1,3,46.7,28.0,89.0,2,35,Home,1,1
3289,1109,27,SG,PHX,CHA,23.3,17,5,1,1,0,0,49.6,33.7,67.3,6,24,Home,0,1
3451,1020,27,PG,PHI,BOS,38.9,16,2,8,1,1,2,51.6,39.1,72.0,-2,26,Home,0,1
5634,1163,27,C,ATL,SAS,22.0,14,7,4,1,3,1,48.5,30.9,75.9,-3,28,Home,2,1
7298,1459,23,PG,MEM,LAC,27.6,16,5,6,1,0,2,50.1,46.6,80.5,13,26,Home,0,1
1461,1499,27,PG,SAC,BKN,36.6,24,4,10,1,0,3,57.5,46.2,74.2,-4,36,Away,2,1
527,1035,29,PG,ATL,DET,35.6,18,5,8,0,0,2,48.6,38.1,77.1,-8,29,Away,1,1
226,1445,30,PF,MIN,POR,17.6,12,3,1,2,0,0,56.8,36.4,68.4,-3,18,Away,0,0
6340,1412,25,SG,DET,UTA,15.4,11,1,0,0,0,1,49.4,36.0,69.9,-8,11,Home,1,0
138,1471,28,PF,TOR,CLE,36.8,21,13,3,0,2,3,42.2,22.4,82.5,-3,36,Home,3,1
2981,1157,29,PF,ORL,CHI,24.1,13,3,4,1,1,3,52.6,41.1,77.3,8,19,Home,2,1
901,1416,22,SF,SAS,NYK,20.0,7,5,2,0,1,2,51.9,28.7,67.9,6,13,Home,1,0
6337,1244,27,C,BKN,LAL,13.7,8,4,2,0,2,2,56.1,32.2,86.0,-18,14,Home,1,0
3636,1284,35,SG,CHA,DAL,18.1,18,2,1,0,0,1,51.6,33.1,72.6,4,20,Home,1,0
6247,1463,21,C,OKC,DET,20.3,16,7,0,0,1,1,56.3,32.5,72.3,5,23,Away,0,0
6787,1291,24,C,PHX,BOS,30.5,16,7,3,0,1,0,50.9,50.5,82.5,10,27,Away,3,1
4134,1301,24,PG,LAL,PHX,21.0,10,0,2,0,1,3,51.0,28.8,86.3,1,10,Home,2,0
1943,1215,26,SF,POR,CLE,30.4,13,5,4,1,0,2,54.9,37.2,75.1,-1,21,Home,1,0
8733,1224,27,SF,UTA,NOP,31.8,17,6,3,1,0,2,43.3,38.8,70.9,1,25,Home,1,1
3996,1197,33,C,MIA,CHA,33.2,17,11,1,1,1,3,51.6,36.0,65.3,9,28,Away,1,0
5856,1271,31,PG,MIN,SAC,15.4,10,2,2,0,0,2,42.0,33.8,90.9,-3,12,Away,4,0
3396,1132,23,SF,CHA,UTA,33.0,21,2,3,2,1,2,47.2,44.5,72.4,8,27,Home,1,1
7088,1218,31,SG,DEN,MEM,33.1,18,9,3,3,1,4,37.3,36.6,67.7,-1,30,Home,1,0
2441,1381,25,SG,LAL,IND,26.0,16,0,4,1,1,3,47.9,47.6,79.2,-11,19,Home,1,0
5807,1188,24,SG,MIL,LAL,35.9,16,4,4,1,2,3,58.9,50.3,83.2,0,24,Home,1,0
1460,1447,24,SG,DAL,CLE,20.9,10,2,5,1,0,1,56.1,35.1,72.4,3,17,Away,1,0
6698,1407,29,PF,ATL,CHA,23.5,13,5,3,0,1,1,51.1,28.9,86.7,1,21,Away,1,0
8360,1466,28,PG,IND,MIN,27.7,16,4,8,1,1,2,51.1,39.2,77.9,10,28,Home,1,1
8228,1425,28,C,DET,BOS,32.7,20,11,0,1,2,2,52.1,19.7,87.6,2,32,Away,4,1
1773,1255,26,PF,MIA,PHX,14.3,5,4,0,1,0,1,59.4,37.0,83.7,-4,9,Away,5,0
7414,1102,28,PG,CHI,DAL,22.2,10,3,5,0,0,3,32.4,58.1,85.7,4,15,Home,2,0
4806,1283,22,C,WAS,DET,34.4,10,17,4,1,2,1,50.0,35.3,79.3,-5,33,Away,3,1
397,1401,26,SG,NYK,DET,35.4,17,2,3,0,0,3,44.2,37.1,94.2,6,19,Away,2,0
4395,1430,25,PF,OKC,DAL,34.5,20,8,0,1,1,2,44.8,29.2,86.1,-9,28,Away,0,0
5902,1390,31,C,DEN,WAS,17.9,13,5,1,0,1,1,44.5,18.5,78.3,-15,19,Home,2,0
8013,1404,27,SG,ATL,CHI,23.8,10,3,4,1,1,0,46.0,30.3,70.3,4,19,Away,1,1
7506,1018,28,SG,SAS,IND,22.3,16,3,3,1,0,0,47.8,41.3,93.1,-4,23,Away,1,1
8194,1239,19,PG,DAL,LAC,22.7,15,1,5,0,0,3,49.5,43.9,78.0,4,18,Home,1,0
6248,1450,25,PG,HOU,NOP,34.7,21,3,13,1,1,1,53.4,31.3,85.8,2,38,Home,1,1
4124,1259,24,SG,HOU,CHA,31.6,24,3,3,1,0,1,43.9,42.1,79.7,-4,30,Away,2,1
7826,1179,26,SF,GSW,OKC,15.4,8,7,0,0,0,2,46.5,38.4,62.9,0,13,Home,4,0
6045,1340,21,SF,SAC,IND,29.1,20,0,2,2,2,2,51.3,39.4,86.9,19,24,Away,3,1
1909,1128,24,PF,MIN,SAC,40.1,19,7,1,0,1,4,46.7,39.2,92.9,15,24,Away,1,0
1705,1312,30,PG,PHX,PHI,31.5,17,5,4,2,0,4,52.3,40.4,82.6,-5,24,Home,1,1
3149,1171,24,PF,MEM,LAC,35.7,19,7,3,1,1,0,47.0,40.5,70.4,17,31,Away,1,1
4753,1304,27,PF,TOR,CLE,31.1,16,7,1,1,2,1,43.8,24.2,82.0,-12,26,Away,2,1
6958,1105,27,PG,LAL,GSW,36.3,21,1,8,1,1,3,44.1,37.6,84.6,-3,29,Home,1,1
7944,1181,28,SG,BKN,BOS,28.5,20,4,2,0,1,1,46.8,33.5,75.6,9,26,Home,2,1
3506,1016,26,PG,LAC,HOU,38.7,15,6,7,0,0,4,36.6,41.5,79.6,-6,24,Home,2,1
2861,1076,23,PG,NOP,DEN,29.0,19,1,4,1,0,3,43.0,33.5,74.5,-7,22,Home,2,0
7580,1457,20,SF,DAL,HOU,17.5,6,3,4,2,1,1,57.0,40.8,82.3,3,15,Home,2,0
8946,1219,30,SF,POR,PHI,39.9,23,6,5,0,2,4,42.4,36.5,67.0,-2,32,Home,1,1
8504,1041,27,PF,OKC,WAS,21.5,13,8,3,1,0,1,42.0,42.9,60.0,-1,24,Home,3,0
3549,1291,30,PF,WAS,MEM,27.5,16,5,4,1,1,1,44.4,37.9,77.1,10,26,Home,2,1
7359,1226,23,PG,MIA,IND,32.9,16,2,9,1,0,1,57.4,38.1,62.3,6,27,Home,3,1
427,1374,28,PG,PHI,ORL,23.7,13,4,6,0,0,2,48.2,26.4,90.2,-7,21,Away,2,0
7608,1270,27,SF,LAC,DEN,28.0,18,4,1,0,2,2,54.1,35.0,83.1,-9,23,Home,4,0
8263,1053,29,SF,BKN,PHI,22.9,7,4,3,0,0,1,49.8,40.4,82.4,0,13,Home,1,0
2225,1288,26,PF,HOU,IND,17.8,13,7,1,1,0,0,36.1,37.9,68.4,-3,22,Home,0,1
4735,1273,28,C,DEN,ATL,24.4,17,9,1,1,3,2,50.3,26.7,72.0,3,29,Home,1,1
145,1418,29,SG,MIA,CHA,14.9,5,2,3,0,1,2,41.6,36.0,91.2,-3,9,Away,2,0
5873,1400,25,PG,CHI,MIL,26.2,16,0,5,0,1,3,55.6,28.2,76.4,-2,19,Away,4,0
5556,1323,25,SF,ATL,DEN,20.7,12,3,1,1,1,1,30.0,45.5,74.8,16,17,Away,2,0
6633,1286,30,C,BKN,GSW,25.0,14,5,1,0,0,2,64.9,22.8,72.1,-7,18,Away,1,0
6304,1117,26,PF,SAC,NOP,23.8,15,2,1,1,0,0,53.9,38.2,63.3,1,19,Home,2,0
5964,1474,25,C,PHI,OKC,26.4,7,5,3,1,2,2,49.9,10.5,77.8,-3,16,Home,1,0
7095,1473,33,SF,ATL,BOS,32.7,17,6,6,2,1,4,48.7,27.8,93.9,-17,28,Away,0,0
8316,1243,37,PG,SAC,CHI,23.2,9,1,5,1,0,3,48.7,36.2,71.1,-7,13,Away,2,0
7033,1199,31,SG,MEM,DEN,22.2,12,4,3,0,0,1,45.7,42.3,65.0,-1,18,Home,1,0
6537,1335,26,PF,ORL,OKC,18.5,12,6,0,0,0,1,53.2,21.9,87.2,-6,17,Home,2,0
6017,1368,25,C,GSW,CLE,31.2,16,10,0,1,2,0,38.7,25.2,89.5,-1,29,Home,0,1
7630,1336,26,SF,ORL,NOP,34.3,19,6,5,1,1,4,45.9,36.9,82.9,-16,28,Home,1,0
5972,1366,26,SF,SAC,SAS,40.0,17,6,3,1,0,1,47.3,31.9,72.5,-2,26,Away,1,1
3465,1028,29,PF,POR,CLE,24.6,12,5,4,0,2,2,52.5,35.1,73.1,-2,21,Away,3,0
625,1191,23,C,SAS,CHI,13.9,2,5,2,0,0,3,46.5,43.4,84.3,11,6,Home,1,0
5458,1284,32,SF,DEN,CLE,17.3,12,2,2,1,1,2,43.2,41.6,86.2,10,16,Home,3,0
3802,1145,28,SG,ATL,MIL,35.2,17,7,4,2,0,3,33.4,16.9,81.6,5,27,Away,3,1
5544,1090,24,C,LAL,SAS,20.0,4,7,1,1,0,0,50.0,27.4,77.4,-3,13,Away,3,0
7543,1323,23,SG,NOP,LAC,39.5,18,6,4,1,0,3,40.6,39.2,79.8,-13,26,Away,1,0
5303,1470,29,SF,MEM,NOP,33.9,21,7,2,1,0,2,47.8,26.5,80.4,-2,29,Home,3,0
8589,1426,27,SG,LAL,PHX,23.4,8,4,2,1,1,1,48.6,53.0,81.6,-4,15,Home,1,0
7898,1394,20,PF,DET,CLE,21.9,10,3,1,1,1,1,45.3,30.2,71.3,15,15,Away,2,0
4344,1221,27,PF,MIL,LAC,23.8,11,5,3,1,0,1,56.2,29.6,90.0,-13,19,Home,0,1
4382,1200,20,PG,GSW,PHX,34.8,23,3,6,1,1,4,33.6,47.9,76.2,-3,30,Home,0,0
3639,1257,23,PG,UTA,SAS,34.0,18,2,5,2,0,2,53.8,54.7,77.9,-4,25,Away,2,0
7708,1331,26,SG,MIA,DET,33.3,28,6,4,2,0,2,43.2,39.5,74.5,6,38,Home,2,1
1681,1131,31,SG,SAC,CHI,24.8,11,0,4,0,1,4,50.3,33.1,88.0,-4,12,Home,1,0
3150,1257,27,C,SAC,PHI,34.6,18,13,0,1,2,1,45.8,31.9,75.4,10,33,Home,2,1
7470,1268,32,SF,ORL,DAL,19.6,12,0,3,1,0,2,52.4,46.9,67.9,-4,14,Home,2,0
1453,1197,26,PG,CHA,DEN,25.0,21,3,7,1,0,2,48.3,44.8,65.4,-9,30,Home,1,1
6200,1443,30,PF,MIA,UTA,31.7,15,11,5,1,2,3,43.4,38.7,80.3,-1,31,Away,0,1
8982,1099,35,PF,OKC,BKN,24.4,9,6,0,1,1,0,48.9,32.6,73.9,5,17,Away,3,0
118,1052,25,SG,WAS,MIN,18.5,12,1,2,1,1,1,42.2,36.4,88.1,-16,16,Home,2,0
8893,1007,25,C,CLE,WAS,15.5,9,7,0,0,1,1,54.1,40.6,95.0,-5,16,Home,2,0
6169,1128,23,SG,LAL,NYK,28.5,17,2,5,2,1,4,52.4,18.4,79.4,-1,23,Away,2,0
2075,1375,30,SG,NYK,TOR,35.8,21,5,5,2,0,2,39.5,30.8,89.1,6,31,Home,0,1
6220,1035,22,SG,NOP,ATL,33.4,21,3,4,3,1,2,38.4,43.3,81.4,3,30,Home,1,1
8385,1473,26,C,PHX,DET,33.3,18,9,4,0,3,2,38.9,37.3,80.0,2,32,Home,2,1
2007,1097,27,C,CLE,IND,19.5,9,9,2,0,1,2,46.5,24.0,83.7,-2,19,Away,2,0
2826,1302,29,C,NYK,PHX,30.8,16,6,1,1,2,2,50.4,22.3,74.9,-6,24,Away,1,1
1754,1284,26,PG,PHX,PHI,30.0,17,5,4,2,1,1,59.2,34.0,86.4,1,28,Away,1,1
6969,1217,29,SG,NYK,CLE,35.8,23,4,1,1,1,2,37.1,43.1,73.8,-4,28,Home,1,0
2282,1222,27,SF,GSW,PHX,31.0,19,5,4,1,1,3,49.7,16.4,71.9,-1,27,Home,3,1
7693,1225,26,C,MIL,NYK,24.7,17,5,2,1,1,4,42.7,26.8,74.5,-1,22,Away,0,0
6084,1295,28,PG,CLE,LAL,36.7,24,3,9,1,1,4,53.8,42.2,84.2,4,34,Away,1,1
4323,1119,30,C,LAC,SAC,23.2,11,7,3,1,1,2,48.9,20.7,64.2,-14,21,Home,1,0
8187,1042,28,PG,GSW,NYK,38.9,20,7,8,2,1,3,43.4,43.1,63.2,-6,35,Home,1,1
8877,1246,21,PG,NYK,IND,35.7,19,6,9,2,0,3,40.1,42.8,72.3,-3,33,Away,1,1
5269,1186,23,SG,ATL,DEN,9.7,3,3,0,0,1,2,50.6,38.8,86.1,1,5,Away,3,0
7362,1150,29,PF,BOS,NOP,31.1,15,7,4,1,1,2,44.1,35.5,84.7,2,26,Home,1,1
2072,1002,21,PF,GSW,ORL,31.1,17,8,1,0,1,1,54.0,27.6,63.0,2,26,Away,0,1
95,1190,26,PG,DET,SAC,29.3,15,2,8,2,0,2,54.2,35.1,68.4,-10,25,Home,1,1
4237,1123,25,SF,CLE,TOR,20.6,12,4,3,0,1,2,49.4,35.4,93.8,-6,18,Home,2,0
7616,1005,30,PG,GSW,DET,15.8,5,2,4,0,0,2,49.8,38.7,90.5,-19,9,Away,5,0
2360,1270,31,SG,DEN,HOU,20.8,13,2,5,0,0,2,43.2,44.9,80.1,-11,18,Home,3,0
2633,1249,26,SF,POR,BOS,21.8,12,3,1,1,1,2,49.8,42.8,75.4,-1,16,Away,3,0
1632,1048,33,SF,HOU,LAC,31.0,20,5,1,2,1,4,52.6,53.0,74.5,-4,25,Home,2,0
1108,1105,23,PF,UTA,SAC,36.3,19,9,3,0,1,3,53.4,33.8,78.5,4,29,Away,2,1
3411,1388,29,C,MIL,IND,22.7,12,8,0,0,2,1,47.5,24.0,74.7,1,21,Home,1,0
2132,1258,30,PF,HOU,LAC,32.2,15,9,4,1,1,3,43.8,28.9,84.5,6,27,Home,2,1
7402,1204,29,SG,MIA,DET,27.2,14,7,5,0,0,0,42.3,48.8,70.7,6,26,Home,2,1
2591,1210,29,SF,BKN,MIN,14.1,9,1,0,0,1,0,55.1,38.1,84.5,5,11,Away,1,0
4313,1062,27,SF,HOU,CHA,18.0,5,3,2,0,0,1,40.3,34.5,81.2,-13,9,Away,1,0
882,1219,30,PF,BOS,MIN,14.3,10,4,1,1,0,2,54.8,36.1,80.1,-9,14,Home,0,0
2351,1429,21,SG,LAC,LAL,24.5,14,7,4,1,0,0,57.5,25.8,86.7,-11,26,Home,4,0
5401,1061,22,C,IND,BOS,23.5,9,7,1,0,2,2,48.6,40.6,74.8,-1,17,Away,1,0
5733,1110,28,PG,SAS,PHX,39.1,22,5,10,1,1,3,48.8,25.0,75.3,5,36,Away,3,1
6050,1270,29,PG,ATL,CLE,19.8,8,2,5,2,1,2,43.0,31.0,78.7,4,16,Home,1,0
6647,1368,24,SF,CHI,IND,29.1,16,4,2,2,1,2,43.1,34.5,86.8,-12,23,Home,1,0
4342,1442,23,PF,LAC,TOR,34.6,20,9,2,0,3,2,46.1,26.8,69.7,3,32,Away,1,1
1501,1260,26,PF,SAS,POR,29.4,16,7,3,0,1,1,37.9,32.4,85.3,5,26,Away,2,1
8347,1426,28,PG,DAL,PHI,36.4,19,3,8,1,0,3,45.6,43.9,87.7,1,28,Home,1,0
8704,1443,26,PF,CHI,SAS,24.4,11,6,0,0,1,3,51.4,30.6,67.2,5,15,Home,2,0
2124,1365,28,PF,BKN,NOP,35.6,19,9,1,2,0,1,49.1,26.4,81.4,11,30,Away,2,1
7206,1062,20,PG,CLE,SAS,42.9,19,8,10,2,0,4,52.9,57.9,64.2,-12,35,Away,4,1
1079,1228,27,C,LAL,BKN,21.9,17,5,1,0,1,2,55.1,27.6,72.9,-13,22,Away,2,1
5867,1125,25,SF,MEM,SAC,35.9,16,5,3,1,0,3,50.9,40.0,80.1,5,22,Home,1,0
3866,1355,24,SG,ATL,MEM,26.0,18,5,4,0,1,2,49.1,38.1,75.9,2,26,Home,2,0
6702,1182,32,PF,ATL,PHX,32.1,20,9,2,1,1,2,49.9,27.7,73.4,6,31,Home,2,0
2202,1315,32,PF,ORL,IND,31.5,13,4,3,1,2,2,52.0,18.7,73.3,6,21,Home,0,1
3522,1050,27,C,PHI,PHX,21.4,13,7,0,1,1,3,41.0,31.0,68.0,-8,19,Away,1,0
8972,1014,26,C,SAS,HOU,21.2,10,11,1,0,1,1,49.0,26.2,74.3,19,22,Home,1,1
8753,1133,30,SF,MIA,ORL,37.0,23,8,2,1,0,3,45.3,27.1,78.4,5,31,Away,2,1
2257,1425,22,SG,BOS,GSW,27.7,19,2,3,1,1,2,41.9,44.0,64.0,-10,24,Away,3,1
6753,1213,26,SF,HOU,PHX,31.1,18,5,1,1,0,2,32.3,38.4,76.8,-2,23,Away,1,0
2214,1348,24,SG,BKN,MIL,16.8,10,3,4,1,1,2,40.7,38.6,71.9,3,17,Home,1,0
5451,1373,30,C,NYK,POR,30.4,16,7,1,2,1,3,43.8,35.8,78.6,-4,24,Away,3,1
1129,1042,30,SF,MEM,MIA,15.9,6,0,0,1,0,2,49.2,29.0,80.1,3,5,Home,2,0
1585,1430,30,SF,PHX,BKN,30.7,16,6,4,1,0,2,51.1,30.7,61.8,-1,25,Away,2,1
3616,1148,29,PG,UTA,MEM,37.3,22,7,7,1,1,4,49.1,35.9,93.9,3,34,Away,2,1
3510,1231,19,C,ORL,DEN,32.7,18,10,0,0,1,2,49.6,26.6,80.7,9,27,Away,2,1
5846,1370,26,SF,GSW,MIL,35.0,18,5,4,1,0,3,53.3,25.8,82.7,13,25,Home,1,1
50,1445,30,SF,CHA,DEN,32.1,18,6,1,1,0,2,44.9,48.0,77.5,-6,24,Away,1,0
8157,1130,26,PG,UTA,SAC,20.6,9,4,6,1,0,1,48.0,35.2,72.2,2,19,Home,1,0
7236,1227,24,C,PHX,WAS,27.8,12,9,3,1,1,1,50.4,30.0,77.0,-3,25,Away,1,1
388,1103,23,PG,CHI,BKN,26.5,12,3,6,0,0,1,41.3,30.9,67.9,-14,20,Away,1,0
4016,1343,30,C,CHA,MIL,17.1,9,6,3,0,1,1,37.8,18.3,76.9,-5,18,Home,5,0
2267,1257,24,PG,CHI,TOR,33.2,18,3,7,1,2,1,57.8,48.2,93.4,-20,30,Away,2,1
3823,1197,29,PF,PHX,POR,15.6,7,7,3,1,1,1,57.0,36.0,82.4,-11,18,Home,5,0
3556,1377,27,PF,BOS,CHI,32.9,16,7,2,0,0,1,47.3,33.4,86.6,-10,24,Away,0,0
1250,1211,25,C,HOU,CLE,31.9,13,7,1,1,2,3,60.8,22.3,73.4,-2,21,Away,2,0
4351,1360,27,SF,BOS,HOU,21.5,12,1,4,1,1,0,44.4,47.5,62.7,-8,19,Away,1,0
2027,1015,32,SF,DET,MIA,40.5,17,8,4,3,2,3,40.6,20.6,78.1,3,31,Home,2,1
3072,1142,33,SF,MIL,POR,18.4,10,3,0,1,0,0,56.5,33.1,92.8,-4,14,Home,1,0
1976,1390,25,SF,MIA,SAS,18.9,9,3,4,1,0,3,44.9,33.6,71.2,4,14,Away,1,0
8538,1178,25,SF,PHI,IND,14.1,6,2,0,0,0,1,45.5,40.9,70.5,2,7,Away,2,0
7686,1126,24,SF,PHI,POR,14.7,10,0,3,0,1,0,44.0,50.2,70.6,2,14,Home,2,0
6416,1238,26,PG,IND,NYK,20.8,8,4,2,2,1,1,35.0,39.3,80.4,5,16,Home,2,0
2953,1398,29,C,DAL,WAS,18.4,11,5,0,0,2,1,49.7,18.8,94.1,-1,17,Home,3,0
256,1314,22,PF,TOR,ORL,30.8,16,7,3,1,1,5,43.0,28.4,74.1,-3,23,Home,1,0
5247,1028,32,PF,CHI,GSW,30.5,18,6,1,0,0,1,50.9,21.6,72.2,-11,24,Away,1,0
2937,1431,24,SG,PHX,DET,17.0,7,5,3,1,1,0,48.3,53.6,80.4,11,17,Home,2,0
154,1200,26,C,CHI,NYK,30.9,13,9,1,1,2,3,49.6,23.2,84.7,5,23,Away,1,1
4929,1487,21,SG,PHX,MIA,23.1,9,3,3,1,0,1,43.9,48.3,82.6,-1,15,Away,1,0
7438,1425,25,SG,IND,HOU,24.5,14,2,4,1,1,1,42.4,37.4,91.8,3,21,Away,4,0
6564,1404,22,PF,ATL,WAS,23.8,11,4,2,1,2,3,46.0,27.9,81.8,-10,17,Away,2,0
8339,1000,31,PF,LAL,PHX,15.0,6,3,1,0,0,1,38.3,38.9,70.1,-7,9,Home,1,0
8988,1143,25,C,BKN,MIL,27.3,17,8,2,1,2,2,46.3,35.0,70.8,2,28,Away,4,1
310,1197,31,C,WAS,DEN,28.1,14,10,0,0,2,3,60.3,31.2,95.0,7,23,Home,2,0
1052,1347,27,SF,CLE,LAL,24.3,14,7,3,1,1,1,44.6,34.2,87.7,5,25,Home,1,1
4943,1135,21,C,HOU,MIL,32.8,19,11,0,0,1,1,57.5,42.1,69.9,-4,30,Away,1,0
967,1144,29,C,CLE,SAC,18.7,6,6,3,1,1,1,41.0,41.4,73.5,-3,16,Home,0,0
1323,1061,30,PG,WAS,PHI,26.8,17,4,7,0,0,4,41.1,40.4,75.7,-8,24,Home,2,0
1800,1449,30,PF,MEM,WAS,13.5,9,8,0,1,1,0,55.2,29.5,82.5,6,19,Away,3,1
1551,1327,21,PF,NYK,SAS,36.0,20,8,4,0,1,1,56.2,42.3,65.8,-1,32,Home,1,1
7432,1384,30,PG,TOR,BKN,35.6,21,5,6,2,0,3,60.8,37.1,95.0,-5,31,Home,1,1
814,1180,25,SF,DAL,BKN,19.1,6,3,4,1,0,0,49.9,36.1,89.5,5,14,Away,1,1
4852,1445,26,SG,OKC,PHI,17.9,2,2,1,1,0,2,54.2,32.3,85.2,13,4,Home,5,0
6085,1202,29,SG,MIL,HOU,33.2,19,6,2,1,0,2,53.1,45.9,72.8,0,26,Away,1,1
7423,1051,28,PF,MIN,HOU,22.1,12,9,0,1,0,1,47.9,34.2,74.9,1,21,Home,1,0
2133,1375,24,PG,WAS,GSW,36.1,20,6,8,1,1,4,43.5,27.7,77.4,-3,32,Away,1,1
2571,1024,27,SG,CLE,TOR,40.1,20,4,3,1,0,3,38.8,20.2,77.1,10,25,Away,4,1
6328,1245,22,C,CLE,IND,36.6,16,12,1,1,2,4,45.6,33.5,65.8,6,28,Home,3,1
1583,1398,20,PG,BOS,MIA,27.1,19,5,7,0,0,1,46.9,32.5,76.2,17,30,Away,1,1
4000,1340,25,SF,CLE,NYK,31.6,19,3,2,1,1,3,50.3,21.6,61.0,3,23,Away,1,0
1637,1176,34,SG,HOU,MIL,20.7,6,3,4,1,0,2,39.8,36.3,78.4,8,12,Away,5,0
4604,1320,28,SG,MIL,HOU,16.4,14,2,2,0,0,1,54.6,50.4,69.8,3,17,Home,2,0
4894,1430,28,PG,IND,GSW,18.4,9,3,7,0,0,3,52.0,33.0,67.5,-9,16,Home,3,0
2352,1225,27,PG,LAL,MIN,18.1,11,1,5,0,0,0,44.7,33.1,91.2,12,17,Home,1,0
5097,1106,20,SF,ORL,NYK,34.4,11,7,3,1,0,4,53.8,36.5,76.2,6,18,Away,4,0
3596,1467,31,PF,CHI,ATL,27.2,21,8,4,0,2,3,41.7,36.4,75.1,-2,32,Away,1,1
